tmp,nontmp,2,real_label,predict_label,predict
Q9SS86,Q64WA9,0,0,0,0.053516567
P17798,P17799,1,1,0,0.13202032
Q64230,Q5X153,0,0,0,0.074819595
Q3Z0W3,P11940,0,0,0,0.014715493
Q6S6T9,Q8BPB0,0,0,0,0.19658211
P13569,P05787,1,1,1,0.88442695
P34490,Q8ER44,0,0,0,0.097266346
Q4PNJ2,P56398,0,0,0,0.10346046
O95150,O95407,1,1,0,0.26380235
P00533,P14174,1,1,1,0.99690557
P19320,Q9UHV9,1,1,1,0.99673414
Q16288,P20783,1,1,0,0.45518467
P60635,A1V0M1,0,0,0,0.02914399
Q31TR5,B1HZM2,0,0,0,0.032108992
B0Z4M2,Q9DAS9,0,0,0,0.037137628
Q9M3L5,Q49AA0,0,0,0,0.067705184
A7HP46,Q5KBP2,0,0,0,0.070750564
P09345,P74106,0,0,0,0.051012367
Q3URJ8,Q18CL9,0,0,0,0.05791861
P81891,Q5E950,0,0,0,0.13118345
P19320,P13645,1,1,1,0.9998609
Q06497,P02829,1,1,1,0.9302716
Q9DB43,Q62839,1,1,1,0.66684234
P0ABN5,B6I281,0,0,0,0.022633584
P52800,O88797,1,1,1,0.6974674
O00299,O75832,1,1,0,0.31613576
P40578,Q6NIE5,0,0,0,0.031319052
B2FPF9,A1B4I6,0,0,0,0.004674703
Q830V1,Q12QR3,0,0,0,0.019965887
Q9VAP3,Q65GS7,0,0,0,0.059038043
A7WNB3,Q5E7G6,0,0,0,0.1995134
Q8UG67,Q924X7,0,0,0,0.0018977821
P07371,P37107,1,1,0,0.08282599
Q2FDV0,Q7MYD8,0,0,0,0.008009821
Q827U4,B6I851,0,0,0,0.012560278
Q20144,Q8P997,0,0,0,0.019200206
O00445,Q9H3Z4,1,1,1,0.7497276
Q2KDF4,P52423,0,0,0,0.004823178
Q48217,D3IUT5,0,0,0,0.3390023
P12830,Q9JIY2,1,1,1,0.94523394
C1CF99,Q821V5,0,0,0,0.13647822
A1K2P1,Q883F2,0,0,0,0.003876567
P0DOM3,Q92H04,0,0,0,0.033479452
O32081,O32080,1,1,0,0.005934924
P81305,Q3AF07,0,0,0,0.032744974
Q41438,Q8L539,0,0,0,0.115115315
P19586,C4LEP6,0,0,0,0.060790986
A0A390,Q9BZW7,0,0,0,0.106667966
P12216,O88554,0,0,0,0.062494397
B2U1G3,A9B9I2,0,0,0,0.04614997
Q5XHG1,Q8BHC1,0,0,0,0.12759832
Q9LK65,Q8VZD4,0,0,0,0.25954175
P59684,P47822,0,0,0,0.19030806
A6U6M1,B0W2R4,0,0,0,0.006141335
B2HFV1,Q65XK0,0,0,0,0.06494695
P06971,B5Z2E7,0,0,0,0.41978943
P44806,Q8GT39,0,0,0,0.0712367
P54946,P25202,0,0,0,0.03226754
P10415,P04637,1,1,1,0.5792752
Q5RJM1,B6I586,0,0,0,0.029923886
F4JRE0,P55939,0,0,0,0.043291807
Q58DT3,Q9AXK1,0,0,0,0.12025139
Q4R6B2,Q7YRC6,0,0,0,0.3517012
P19320,P27105,1,1,1,0.9940667
Q85C42,Q9A6T5,0,0,0,0.037493944
Q2NQ91,Q3B8N0,0,0,0,0.04428017
P00533,O14818,1,1,1,0.99710965
Q12010,O15169,0,0,0,0.32883507
Q8TDX6,P03427,1,1,0,0.39773208
Q8VFB9,B5F365,0,0,0,0.018201739
B1KM58,P15829,0,0,0,0.06327456
A5PN43,O13156,0,0,0,0.06531778
P20895,A1T273,0,0,0,0.07685235
P50013,P00272,0,0,0,0.13583288
Q70RS8,Q6G592,0,0,0,0.038245827
Q197C7,Q6DHI2,0,0,0,0.25527847
E9PQX1,Q97E99,0,0,0,0.05996889
P40144,Q82IU1,0,0,0,0.12982985
P00533,Q9Y265,1,1,1,0.997401
Q9M8T0,A0ZZ74,0,0,0,0.22545707
Q9F7Y9,Q47VQ0,0,0,0,0.052651584
Q1RBS2,Q757T0,0,0,0,0.10651842
Q2YU61,Q7W481,0,0,0,0.00341779
Q6FK23,A8AFS5,0,0,0,0.034209877
A4QKB7,Q5FHL5,0,0,0,0.043080628
P19320,O75955,1,1,1,0.9932693
P18052,Q60631,1,1,1,0.6443047
Q6B0V8,Q5E8Y6,0,0,0,0.09512505
Q91YQ5,Q35905,0,0,0,0.0189479
Q6AXR8,B7ICX7,0,0,0,0.14694703
P19320,Q9BYB4,1,1,1,0.99398685
Q99393,P02829,1,1,1,0.93872285
P9WMC8,P56569,0,0,0,0.04416433
P57496,Q84TH9,0,0,0,0.35217184
P9WN01,Q9FIJ7,0,0,0,0.010418832
P19491,Q9EP80,1,1,0,0.4717085
Q8NBW4,Q9UHA4,1,1,0,0.08465427
P56482,A3M3W2,0,0,0,0.012921572
Q03307,B2ZBB6,0,0,0,0.0815126
Q8NGL4,P0DD90,0,0,0,0.028282404
P97887,Q6BGU0,0,0,0,0.24600038
A1WH77,Q77E03,0,0,0,0.013209671
Q5I012,Q0G9L8,0,0,0,0.056283504
Q7UBJ3,Q4QR06,0,0,0,0.036203563
Q956Z6,Q7UFW2,0,0,0,0.0069977343
P19320,P61313,1,1,1,0.9886231
P00533,Q99952,1,1,1,0.99903214
Q9Y5Q0,C1CDN0,0,0,0,0.03074041
A6QFX1,Q056M2,0,0,0,0.01755172
B4SYE8,Q8CD10,0,0,0,0.013936818
Q96064,Q5YYF8,0,0,0,0.006917715
Q12HP6,P24784,0,0,0,0.05882117
A9HWL4,O15446,0,0,0,0.08476889
P19320,O43143,1,1,1,0.9958106
B0YPM4,Q135K5,0,0,0,0.03224528
P03372,P60763,1,1,1,0.6145109
Q1RLU8,P13915,0,0,0,0.2592823
Q6ZWS4,A7ZV18,0,0,0,0.14876208
P37068,Q4R317,0,0,0,0.07724661
Q12382,Q250L1,0,0,0,0.037178606
Q9L8M1,Q7WDP8,0,0,0,0.011038184
Q874I4,A5G5G9,0,0,0,0.05461976
P68914,Q6PZ03,0,0,0,0.015625566
Q33C39,Q83PU5,0,0,0,0.090705454
Q9LUL8,Q5A5Q6,0,0,0,0.120705456
P39087,Q6A9J8,0,0,0,0.053126305
B8J1I9,A1VFB2,0,0,0,0.034047365
A2S502,Q3AVX6,0,0,0,0.0033709705
P00533,P27635,1,1,1,0.9953823
Q96BA8,P12930,0,0,1,0.5950634
Q80UP8,B4E800,0,0,0,0.011097252
P0AD42,B0BWH0,0,0,0,0.12423259
Q22329,P28347,0,0,0,0.038948327
Q1CHQ1,Q07ZX8,0,0,0,0.0431574
P19320,P25788,1,1,1,0.9919487
A2RU48,P10111,0,0,0,0.0642505
P26097,B2RZJ7,0,0,0,0.09089348
P32353,B4T6J1,0,0,0,0.009313226
P58126,Q02P14,0,0,0,0.2225407
B0XUW3,Q06378,0,0,0,0.100770205
Q7KT91,Q81ZH0,0,0,0,0.051431
B0U458,B9MR57,0,0,0,0.0286555
B7LMY4,A3QD92,0,0,0,0.03190887
E3PJ89,A4RBS3,0,0,0,0.073453695
P32854,P02829,1,1,1,0.9765915
Q7TMA4,Q5GV61,0,0,0,0.057361096
P53943,P02829,1,1,1,0.94490504
Q86Y07,Q60591,1,1,1,0.77754724
P23317,Q8IYL2,0,0,0,0.29127494
B5REW3,C1EU95,0,0,0,0.034590155
Q3ZCB8,P55965,0,0,0,0.2007325
Q09812,Q6L150,0,0,0,0.03956577
P0ABB9,Q6FCT2,0,0,0,0.011721015
P19331,A4IWA4,0,0,0,0.06864393
P24358,B0BQG0,0,0,0,0.04222673
Q6DR03,A1AEW7,0,0,0,0.027402937
Q46JW4,Q48QS8,0,0,0,0.0054529607
P9WJ83,Q9Z873,0,0,0,0.11773834
Q6GH88,P50335,0,0,0,0.056439042
C1G520,Q5B7U1,0,0,0,0.31281963
E7NHF8,Q8D268,0,0,0,0.099276304
Q9RGZ0,Q8VI94,0,0,0,0.14699805
Q0Q7U8,B1XZ11,0,0,0,0.074977875
Q1QUC2,A8H1Q0,0,0,0,0.012633145
A4RE47,O29685,0,0,0,0.14315844
P00533,Q9Y2R2,1,1,1,0.9990521
O06752,Q9UBK9,0,0,0,0.07400641
A5FXJ1,Q9N0E3,0,0,0,0.10924852
Q8NXT2,Q5RFK5,0,0,0,0.00053036213
Q8IWU2,P41236,1,1,1,0.95810753
A1APN2,Q7EY72,0,0,0,0.12606046
P39627,Q38V22,0,0,0,0.044231147
Q13308,A1KS02,0,0,0,0.24189284
A9MZG2,P0A4G2,0,0,0,0.024987131
P30460,P05889,1,1,0,0.48809838
P56632,Q2A4U1,0,0,0,0.07137725
Q6Q972,A3PEW3,0,0,0,0.008709997
B8D721,Q6Z7W3,0,0,0,0.007920563
Q8TBB6,Q829W1,0,0,0,0.0654504
Q5E3T1,C0Q647,0,0,0,0.08961463
A4QJI7,A3PCN7,0,0,0,0.022103101
A4QJG8,A4SZV4,0,0,0,0.005506009
Q2K3V1,P35543,0,0,0,0.021370322
Q59584,Q6NJ04,0,0,0,0.0030102134
A1JMY5,A5UDR4,0,0,0,0.00857693
Q59ZI3,B8GW82,0,0,0,0.044216633
Q9ZM74,Q1MN12,0,0,0,0.03359592
P00533,P54619,1,1,1,0.9971721
A4QKR1,Q4KTC0,0,0,0,0.008922309
Q679A0,Q8LC53,0,0,0,0.1009258
O08722,P30154,1,1,1,0.7965847
P39734,Q93U24,0,0,0,0.093144536
P36894,Q5PPJ9,0,0,0,0.3497964
Q5HRB1,Q01025,0,0,0,0.07200608
P10439,P36431,0,0,0,0.23094022
Q16625,P24723,1,1,0,0.4637568
Q8RWZ6,Q30BK9,0,0,0,0.0073387027
Q57N14,O54824,0,0,1,0.609473
Q5JDS2,A5GQA2,0,0,0,0.014587313
Q8D396,B2JYU4,0,0,0,0.016528845
P34861,C3PLT0,0,0,0,0.0071761906
Q3UF64,P0A8K4,0,0,0,0.16656384
P00533,P51451,1,1,1,0.9993422
A7YW81,Q9D6J3,0,0,0,0.22721596
P00533,P40227,1,1,1,0.99668616
A0K875,A4VTZ1,0,0,0,0.032450408
Q65150,A2QQA8,0,0,0,0.02858752
P22111,A5FL87,0,0,0,0.06440234
D2TMS1,Q0P5D3,0,0,0,0.27445117
P19320,P54819,1,1,1,0.9955137
P19320,P25205,1,1,1,0.99823165
P0AGM8,P22280,0,0,0,0.007594526
P36888,Q13322,1,1,1,0.72197735
Q3AS27,Q65Q31,0,0,0,0.046245158
Q8X7A6,A0RJ16,0,0,0,0.024029046
P0AFA2,P0AF28,1,1,0,0.14437962
B5FQG8,P75250,0,0,0,0.050827414
Q8E3V6,Q0CH76,0,0,0,0.17947176
H2DH17,Q74CR5,0,0,0,0.015479267
P43119,Q2HNT2,0,0,0,0.32121766
P0A8Q1,Q21LR0,0,0,0,0.037885517
Q9D2Z1,Q5NXP3,0,0,0,0.17012203
B9KEZ5,Q82ZW6,0,0,0,0.024827331
Q8XU12,W8P8Q3,0,0,0,0.0065870583
A7N9B9,P63325,0,0,0,0.0037866235
P19320,Q9BZL1,1,1,1,0.99332905
Q9BV40,A1S2F1,0,0,0,0.05227223
F1MK05,Q7TNV7,0,0,0,0.08332813
O32198,Q3JF36,0,0,0,0.03129673
Q6BUS8,Q4QJM9,0,0,0,0.058463484
P16471,P63104,1,1,1,0.67387843
P00533,Q02543,1,1,1,0.99715567
P00533,Q6ZRV2,1,1,1,0.9996064
P31547,P30750,1,1,0,0.024253279
Q9TLQ6,Q0C089,0,0,0,0.0030443966
Q6KF39,B7HHT6,0,0,0,0.006713599
Q2YDJ2,A6T375,0,0,0,0.1204609
P54250,Q08378,0,0,1,0.7460562
Q95ZY2,P17040,0,0,0,0.09055829
P25610,B1XAH6,0,0,0,0.05141762
P08492,Q6PB60,0,0,0,0.051905066
P80150,B7H4Q3,0,0,0,0.005760908
Q5Z5S6,P17909,0,0,0,0.081300944
O82226,A1A4K5,0,0,0,0.2837159
A4J804,Q8DKA0,0,0,0,0.019376367
P0CL38,Q9VJ38,0,0,0,0.10295445
Q5GJ77,P0DPU9,0,0,0,0.118032604
B7LRL5,Q2FZ22,0,0,0,0.039043486
P45336,P87352,0,0,0,0.25590464
Q71E99,Q67J55,0,0,0,0.0043682754
Q91044,Q5R699,0,0,1,0.65349126
P19320,P30043,1,1,1,0.9915248
P31707,Q9GLP6,0,0,0,0.24003187
P41027,Q2K302,0,0,0,0.09167808
L8F4Z2,A1RVX2,0,0,0,0.003467232
P06005,Q9CWX4,0,0,0,0.04629323
P49257,Q8NI22,1,1,0,0.30911922
P61619,P11021,1,1,0,0.09835252
O29750,Q2FZJ1,0,0,0,0.0074857473
Q37379,D3E3E4,0,0,0,0.02618283
Q5HH23,Q2RS75,0,0,0,0.008350313
B7L6I4,Q55FE3,0,0,0,0.023669481
Q7Z692,A1E9R4,0,0,0,0.22603247
Q9D9I4,A8GYP8,0,0,0,0.039333075
P50402,O75531,1,1,0,0.20558622
P0A8S8,Q040E6,0,0,0,0.12992933
C6DJB7,Q8LAC4,0,0,0,0.03697869
Q12375,A8ACT3,0,0,0,0.028447002
Q9FRL3,Q491X2,0,0,0,0.008940011
A2C4A0,Q9D6T1,0,0,0,0.031751424
P04578,P28072,1,1,1,0.81293154
Q9GPH7,A6SY74,0,0,0,0.041270286
P38107,P38108,1,1,0,0.16281533
P0AE25,A1KB06,0,0,0,0.0064264834
P00533,O95347,1,1,1,0.99900854
P23849,Q95184,0,0,0,0.017160922
A8XMW6,Q9U263,0,0,1,0.9116845
A8WGF7,B5Z935,0,0,0,0.026985228
B7L9U8,Q60V75,0,0,0,0.015619099
Q1KXV9,O00221,0,0,0,0.010981232
A4U6V2,P81869,0,0,0,0.19656801
Q20EU7,Q14JV7,0,0,0,0.012985289
P30301,Q8HVY5,0,0,0,0.038905323
P00533,P55884,1,1,1,0.9994481
Q8QL52,P77425,0,0,0,0.28134507
A9MJT7,Q9QB92,0,0,0,0.060997277
O75379,Q10567,1,1,1,0.6573726
A8GKP6,Q162E3,0,0,0,0.0007133782
O94905,P61006,1,1,0,0.13231859
Q5AND1,F1MH07,0,0,0,0.27726108
Q925R7,Q31H63,0,0,0,0.030072868
Q9S9N8,Q6MLA0,0,0,0,0.013442308
Q9M126,A6LPL2,0,0,0,0.10985911
Q10482,A1AFY6,0,0,0,0.009711645
Q06676,P02829,1,1,1,0.95077014
P19320,P53621,1,1,1,0.9975413
P9WJK2,A6QNP9,0,0,0,0.0028517544
P39277,B1XG69,0,0,0,0.001287669
A4QNL6,Q3M244,0,0,0,0.09335992
Q18179,Q0TET8,0,0,0,0.017791092
P19320,P16401,1,1,1,0.9930073
P05067,P61278,1,1,1,0.9180647
C4Y3D4,Q5R4I9,0,0,0,0.2139343
P00533,P40429,1,1,1,0.9959724
P41173,Q16CF6,0,0,0,0.005076498
Q92968,P40855,1,1,1,0.594748
P00533,P60866,1,1,1,0.9976614
O54990,O07111,0,0,0,0.4383184
Q8YZH6,Q47HT1,0,0,0,0.042675912
P19320,P51148,1,1,1,0.9935696
P56402,Q7YQC6,1,1,0,0.09214121
Q556N7,Q9BUK0,0,0,0,0.04037845
P9WMX1,B2S1H8,0,0,0,0.009064257
P48050,Q14160,1,1,1,0.92944217
A1CXY5,B7NT88,0,0,0,0.08657521
B2JYL3,P13671,0,0,0,0.08674759
A1ABC7,P62898,0,0,0,0.05112365
Q6L786,B2T077,0,0,0,0.25235814
B6YQF9,Q07M73,0,0,0,0.012852013
A8C7R4,B1IVB8,0,0,0,0.0433791
Q7NCR8,Q07E26,0,0,0,0.038022935
A0R065,Q1LZ87,0,0,0,0.032108277
P47741,P39429,1,1,1,0.52558583
Q89AW7,Q7T0L6,0,0,0,0.055636227
P0DI21,Q03244,0,0,0,0.054927528
B2RQA1,P0DPT0,0,0,0,0.1870293
Q85FL5,A9IJ48,0,0,0,0.011508286
Q0SQZ1,Q9HQD8,0,0,0,0.009155661
Q12270,P02829,1,1,1,0.94733006
B6ISX4,Q9V9A8,0,0,0,0.013435155
P51274,A7ZYV2,0,0,0,0.05774808
Q8DDI2,Q9LMX5,0,0,0,0.14798072
Q15836,Q9H3Z4,1,1,1,0.7170254
P36062,B8EMY2,0,0,0,0.0103518665
B2XT21,Q68XJ4,0,0,0,0.019569933
A1T3T1,A0PSG0,0,0,0,0.018066436
P19490,Q9WTP0,1,1,1,0.68478435
O83045,Q5UEW0,0,0,0,0.020872205
P29610,P0CN46,0,0,0,0.08742851
P0CW80,Q0CLP3,0,0,0,0.079895616
Q7CGA7,C1DD41,0,0,0,0.070155114
Q59YK4,Q02KP7,0,0,0,0.09171933
P00533,P27348,1,1,1,0.99843925
O93274,A6QLY2,0,0,0,0.23897433
Q9GZU1,Q9HGY2,0,0,0,0.21164945
P20138,P29350,1,1,1,0.7313436
Q07914,P17009,0,0,0,0.10432947
P52205,P43250,1,1,1,0.53191674
Q9US20,G3MYZ3,0,0,0,0.15975198
Q9P0K1,Q14160,1,1,1,0.9870688
Q4IB63,Q2P1V8,0,0,0,0.013660252
Q9LZR8,Q5F633,0,0,0,0.13588822
B7LKR8,Q12PX6,0,0,0,0.09424749
P96696,B5RCY1,0,0,0,0.060309917
Q88ZT8,P58733,0,0,0,0.0445261
Q19417,Q7VUQ3,0,0,0,0.006989509
C0PXJ8,Q73RJ5,0,0,0,0.014975369
A6W3V1,Q0CT71,0,0,0,0.39778125
P00420,A0T0Y3,0,0,0,0.0086018145
P23041,Q6P4K7,0,0,0,0.17654428
Q3SK07,Q6C2S3,0,0,0,0.09324923
Q8W9N5,P19400,0,0,0,0.08404812
Q9XTB5,Q6MU19,0,0,0,0.06348309
P0AB69,Q04962,0,0,0,0.031387508
Q88VI8,B1HTV3,0,0,0,0.06382793
P47802,B3PLF9,0,0,0,0.08038667
A2AKG8,C1L2X6,0,0,0,0.30207247
P03921,Q43473,0,0,0,0.005936265
B7MVA5,Q24312,0,0,0,0.07557729
P21958,P01168,0,0,0,0.22763914
Q06522,A3D2K7,0,0,0,0.03221038
Q9SHC8,Q9LZM1,1,1,0,0.47789308
O27106,Q4IN63,0,0,0,0.005884558
Q5IS62,Q08745,0,0,0,0.16768977
F1QFU0,Q4WV71,0,0,0,0.20933813
Q0V7R1,Q4KLH5,0,0,0,0.23789698
Q5HRA7,A1VHK4,0,0,0,0.019381046
Q31UF1,Q5AVY9,0,0,0,0.11136916
Q89AY7,Q8G0E8,0,0,0,0.000121325254
Q5ABC5,Q83GD7,0,0,0,0.106663674
Q24298,Q82TD4,0,0,0,0.1508821
P19320,P36873,1,1,1,0.9953465
P35366,A6WZV4,0,0,0,0.015913367
P23942,Q7KRW8,0,0,1,0.6436743
Q98895,Q6ENA9,0,0,0,0.07259174
Q318T2,P0CO85,0,0,0,0.05458504
Q10286,Q7T293,0,0,0,0.02480349
P30358,A1AVX1,0,0,0,0.029798865
O65440,Q9PW36,0,0,0,0.31608754
Q0WV13,Q5HE96,0,0,0,0.058901757
Q2YSL2,A5G7Q8,0,0,0,0.07092041
Q13CX3,P17789,0,0,0,0.171457
P00533,Q9UJ41,1,1,1,0.99944913
Q9JK39,P0CX31,0,0,0,0.095707625
P14427,P27574,0,0,0,0.2354298
Q59SI2,P59898,0,0,0,0.13575241
P51391,P50240,0,0,0,0.47157842
Q8SHP8,Q3Z5H5,0,0,0,0.008097202
Q6C8U1,P01510,0,0,0,0.03035602
P18168,P29503,1,1,1,0.92593294
A7M953,P51213,0,0,0,0.068915725
Q3UVY1,Q4UWB5,0,0,0,0.17705274
Q8CFG5,B1AJ74,0,0,0,0.1774748
Q9ZZY4,Q2RFK3,0,0,0,0.030201524
Q1LH91,Q7VG29,0,0,0,0.054626435
P19320,Q08752,1,1,1,0.9946978
P19320,O95373,1,1,1,0.9996488
P49977,Q09746,0,0,0,0.036469817
O33021,B9KRK6,0,0,0,0.13613313
Q28HV5,Q9IA27,0,0,0,0.16922328
Q46J52,Q5RF87,0,0,0,0.038715243
O06342,Q5H2F6,0,0,0,0.0077759326
P00533,P52630,1,1,1,0.9998746
Q4QMJ5,C0Z6L3,0,0,0,0.0062371492
Q9HCJ2,Q96CW9,1,1,1,0.7999624
Q7Z2D5,Q8GLP8,0,0,0,0.19274345
P19320,P62318,1,1,1,0.9891284
P42548,B5F926,0,0,0,0.04976642
Q2QD89,Q9JYJ6,0,0,0,0.0031282902
Q9Z137,Q3SZV2,0,0,0,0.29472122
Q8PCZ9,Q2LR28,0,0,0,0.056800276
P92001,Q895M2,0,0,0,0.021060348
A8ID91,A4FLU1,0,0,0,0.006110847
Q30201,P61769,1,1,0,0.4121197
C1GJ63,Q2KDR4,0,0,0,0.012294143
P25568,P32768,0,0,0,0.081802666
Q0IDK0,Q96JP0,0,0,0,0.12789652
P40321,P54810,0,0,0,0.04728949
Q02795,P38931,0,0,0,0.054014176
Q12516,P02829,1,1,1,0.96352494
Q35886,O43448,0,0,0,0.01436013
Q99J94,Q4PSX1,0,0,0,0.1945242
P29669,P0DC82,0,0,0,0.040601403
Q9ZZM6,B5EJL6,0,0,0,0.00092586875
P9WFU7,A7FUL8,0,0,0,0.0013330281
P08921,Q89W63,0,0,0,0.32427007
P19456,O22932,1,1,0,0.015435189
P19320,Q13057,1,1,1,0.9975554
A0A023PXD5,Q6CJ65,0,0,0,0.052797705
O79412,A0AIC6,0,0,0,0.008264452
B7NAS2,C5MJE8,0,0,0,0.017048538
Q3SYV1,Q05672,0,0,0,0.12347329
Q4WGE2,Q0VML6,0,0,0,0.0059651434
P34660,P09230,0,0,0,0.06303969
O05461,Q9K7E4,0,0,0,0.037932247
P50232,P49185,1,1,0,0.42275986
B5BIU2,Q8MR62,0,0,0,0.00911966
P00533,P60900,1,1,1,0.99796706
P07550,Q96B67,1,1,0,0.4611992
Q9LIE4,Q8FL67,0,0,0,0.051119685
Q5PH87,B7L4L9,0,0,0,0.015811563
Q07817,P30429,1,1,0,0.3964512
Q9FFN2,C3LKM5,0,0,0,0.093468875
Q96F05,A7HZ36,0,0,0,0.017737776
Q09208,Q38VN8,0,0,0,0.02758345
P19320,Q53FZ2,1,1,1,0.99637556
Q9ERY9,Q5REV5,0,0,0,0.10922307
Q9STK9,O77015,0,0,0,0.12378743
Q8FFU1,A0M5H7,0,0,0,0.00872907
P68092,Q038M5,0,0,0,0.0023668408
A3LN78,P9WGX0,0,0,0,0.035827637
Q93YP9,B2S5Z7,0,0,0,0.0028311312
Q6UX01,P07283,0,0,0,0.06887668
P04578,P26196,1,1,1,0.89551556
D1MI46,Q5R7W3,0,0,0,0.18952939
Q5QD11,Q8K3W0,0,0,0,0.14962122
O79659,Q5WGB6,0,0,0,0.014258951
Q5XEZ0,Q6A5A3,0,0,0,0.051584333
Q9MA44,Q9BSG1,0,0,0,0.09469524
Q8NGC1,D4GY94,0,0,0,0.042788595
Q91WW3,A3P139,0,0,0,0.019586802
P0AA93,P24591,0,0,0,0.1030142
P97287,O54918,1,1,0,0.2592246
Q60F97,Q2TA40,0,0,0,0.3637514
O94537,P0DOD2,0,0,0,0.20204699
Q9Y6W8,O43708,1,1,0,0.16045663
P29973,A8EZW3,0,0,0,0.31355387
Q99VY6,Q6P8C8,0,0,0,0.055841327
Q6G8E7,Q5FHH8,0,0,0,0.027064055
P00533,O95782,1,1,1,0.9985751
P19320,Q13492,1,1,1,0.9973097
P53048,P02829,1,1,1,0.9468486
Q71E95,Q034V1,0,0,0,0.0072674155
Q91WC3,A1A921,0,0,0,0.27957737
Q5LHU7,Q6NQ83,0,0,0,0.020851374
Q5P4W4,P9WQ88,0,0,0,0.0040389
O48358,A2RK45,0,0,0,0.0102267265
Q895I8,Q6EER5,0,0,0,0.15988985
P28971,P25725,0,0,0,0.028287798
Q07817,Q13794,1,1,0,0.2648549
Q6BXQ6,Q49V09,0,0,0,0.059329122
Q3T4F3,Q05493,0,0,0,0.014777243
Q1RBG4,O13874,0,0,0,0.019912094
Q57320,P17540,0,0,0,0.045161247
Q7A4B3,A3CKI1,0,0,0,0.001219213
Q6P1M0,Q96FW1,1,1,1,0.6207066
Q9VF81,A8YUF1,0,0,0,0.018966794
A4QJU5,Q04V69,0,0,0,0.042314082
A8FX04,Q93Z24,0,0,0,0.038466007
B3PI58,Q1C912,0,0,0,0.0051620305
Q8ZIF2,Q12365,0,0,0,0.020365477
Q83PV6,P14316,0,0,0,0.03664261
B1XLL7,Q7T0T9,0,0,0,0.010129631
P19320,Q92688,1,1,1,0.9992075
Q74RF9,Q4ZWS7,0,0,0,0.0070274174
Q9SLK6,P0ACF9,0,0,0,0.095665365
Q36347,Q9Y7Y7,0,0,0,0.0026248395
F3YDF1,P50740,0,0,0,0.022320956
P29878,P66657,0,0,0,0.050417542
A9MCW8,Q63DL7,0,0,0,0.004784018
P29647,Q9C648,0,0,0,0.012449086
O03060,P62311,0,0,0,0.002718389
